decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
7.0,7.0,7.0,1.0,4.0,30.0,3.9,0.42,69.0,0.44,1.0,3.0,-62.0,0.0,1.0,5.0,705.78946,0.0,1.0
1.0,2.0,1.0,1.0,4.0,35.0,3.5,-1.3,52.0,-1.19,1.0,4.0,-45.0,0.0,1.0,5.0,744.736825,0.0,1.0
1.0,3.0,2.0,0.0,3.0,29.0,3.2,-1.21,68.0,-0.73,1.0,4.0,-61.0,0.0,0.0,3.0,619.999987,0.0,1.0
8.0,9.0,9.0,1.0,3.0,37.0,3.3,0.86,67.0,1.03,2.0,4.0,-65.0,1.0,0.0,3.0,756.315771,0.0,1.0
8.0,8.0,8.0,1.0,1.0,48.0,3.2,0.76,67.0,0.75,1.0,4.0,-60.0,0.0,1.0,4.0,919.9999740000001,0.0,1.0
9.0,7.0,9.0,1.0,1.0,39.0,3.6,0.92,65.0,0.39,1.0,3.0,-58.0,0.0,1.0,4.0,817.894717,0.0,1.0
1.0,1.0,2.0,1.0,2.0,27.3,3.5,-1.13,67.0,-1.46,1.0,4.0,-60.0,0.0,1.0,2.0,623.1578829,0.0,1.0
9.0,10.0,9.0,1.0,4.0,38.0,3.7,1.26,69.0,1.36,1.0,2.0,-67.0,0.0,0.0,5.0,812.1052440000001,0.0,1.0
6.0,6.0,6.0,1.0,1.0,37.0,3.2,0.15,69.0,0.03,1.0,4.0,-62.0,0.0,0.0,4.0,746.315771,0.0,1.0
1.0,2.0,1.0,1.0,4.0,46.0,3.9,-1.47,67.0,-0.97,1.0,4.0,-60.0,0.0,1.0,5.0,958.421028,0.0,1.0
8.0,9.0,8.0,1.0,3.0,38.0,3.0,0.7,67.0,0.89,1.0,4.0,-60.0,0.0,1.0,3.0,742.1052440000001,0.0,1.0
6.0,8.0,6.0,1.0,5.0,39.0,3.8,0.12,68.0,0.79,1.0,4.0,-61.0,0.0,1.0,6.0,837.894717,0.0,1.0
4.0,2.0,4.0,1.0,3.0,44.0,2.2,-0.29,68.0,-0.89,1.0,3.0,-61.0,0.0,1.0,3.0,756.842082,0.0,0.0
6.0,9.0,7.0,1.0,2.0,28.0,3.2,0.23,59.0,0.98,1.0,4.0,-52.0,0.0,0.0,2.0,604.210514,0.0,1.0
8.0,10.0,8.0,1.0,1.0,44.0,2.6,0.84,65.0,1.64,1.0,4.0,-58.0,0.0,1.0,4.0,796.842082,0.0,1.0
8.0,8.0,8.0,1.0,1.0,44.0,3.4,0.85,68.0,0.73,1.0,4.0,-61.0,0.0,1.0,4.0,876.842082,0.0,1.0
1.0,1.0,1.0,1.0,2.0,29.5,3.0,-1.64,68.0,-1.36,1.0,4.0,-61.0,0.0,1.0,2.0,607.8947235,0.0,1.0
1.0,2.0,2.0,1.0,1.0,39.0,3.5,-1.22,70.0,-0.94,1.0,5.0,-68.0,0.0,1.0,4.0,807.894717,0.0,1.0
2.0,1.0,2.0,0.0,3.0,31.0,3.2,-1.07,68.0,-1.69,1.0,3.0,-61.0,0.0,0.0,3.0,651.578933,0.0,1.0
2.0,2.0,2.0,0.0,3.0,34.0,2.9,-1.01,69.0,-0.91,1.0,4.0,-67.0,0.0,0.0,3.0,668.9473519999999,0.0,1.0
7.0,5.0,7.0,1.0,2.0,36.0,3.2,0.29,68.0,-0.21,1.0,4.0,-61.0,0.0,1.0,2.0,730.526298,0.0,1.0
2.0,5.0,3.0,1.0,1.0,36.0,3.7,-0.75,68.0,-0.19,1.0,3.0,-61.0,0.0,0.0,4.0,780.526298,0.0,1.0
9.0,8.0,9.0,0.0,4.0,36.0,3.6,1.08,68.0,0.62,1.0,3.0,-61.0,0.0,0.0,5.0,770.526298,0.0,1.0
8.0,9.0,8.0,1.0,4.0,39.0,3.1,0.58,63.0,1.12,1.0,4.0,-56.0,0.0,0.0,5.0,767.894717,0.0,1.0
1.0,1.0,1.0,0.0,4.0,23.0,3.2,-1.37,68.0,-2.05,1.0,2.0,-61.0,0.0,0.0,5.0,525.263149,0.0,0.0
6.0,7.0,6.0,1.0,3.0,38.0,3.0,0.24,65.0,0.44,1.0,5.0,-58.0,0.0,1.0,3.0,742.1052440000001,0.0,1.0
8.0,6.0,8.0,1.0,3.0,32.0,3.2,0.64,69.0,0.24,1.0,3.0,-62.0,0.0,0.0,3.0,667.3684059999999,0.0,1.0
7.0,5.0,7.0,1.0,3.0,35.0,3.4,0.51,67.0,-0.13,1.0,4.0,-60.0,0.0,0.0,3.0,734.736825,0.0,1.0
7.0,8.0,7.0,1.0,5.0,42.0,3.7,0.47,66.0,0.59,1.0,4.0,-59.0,0.0,1.0,6.0,875.2631359999999,0.0,1.0
6.0,5.0,6.0,1.0,1.0,28.5,3.0,0.25,53.0,-0.16,2.0,3.0,-51.0,1.0,1.0,4.0,592.1052505,0.0,1.0
8.0,8.0,8.0,1.0,3.0,43.0,2.4,0.71,65.0,0.7,1.0,4.0,-58.0,0.0,1.0,3.0,761.052609,0.0,1.0
4.0,6.0,5.0,1.0,3.0,35.5,3.3,-0.2,67.0,0.19,1.0,4.0,-65.0,0.0,1.0,3.0,732.6315615,0.0,1.0
4.0,2.0,4.0,1.0,1.0,42.0,2.9,-0.26,69.0,-1.05,1.0,3.0,-62.0,0.0,0.0,4.0,795.263136,0.0,1.0
5.0,6.0,5.0,1.0,3.0,44.0,2.8,-0.07,70.0,0.16,2.0,4.0,-63.0,1.0,1.0,3.0,816.842082,0.0,1.0
3.0,3.0,3.0,0.0,1.0,28.0,2.7,-0.61,69.0,-0.86,1.0,2.0,-62.0,0.0,0.0,4.0,554.210514,0.0,0.0
8.0,9.0,8.0,1.0,4.0,46.0,3.5,0.81,65.0,1.25,1.0,4.0,-58.0,0.0,0.0,5.0,918.421028,0.0,1.0
10.0,9.0,10.0,1.0,2.0,36.0,3.4,1.56,65.0,1.27,1.0,3.0,-58.0,0.0,1.0,2.0,750.526298,0.0,1.0
1.0,1.0,1.0,1.0,3.0,35.0,2.7,-1.45,68.0,-2.14,1.0,3.0,-61.0,0.0,1.0,3.0,664.736825,0.0,0.0
7.0,6.0,7.0,1.0,1.0,44.0,3.4,0.51,70.0,0.25,1.0,3.0,-63.0,0.0,1.0,4.0,876.842082,0.0,1.0
8.0,7.0,8.0,1.0,4.0,42.0,3.6,0.56,59.0,0.41,1.0,1.0,-52.0,0.0,0.0,5.0,865.2631359999999,0.0,1.0
2.0,2.0,3.0,1.0,3.0,26.0,3.4,-0.81,62.0,-1.13,1.0,3.0,-55.0,0.0,1.0,3.0,592.631568,0.0,1.0
2.0,2.0,2.0,1.0,5.0,35.0,3.4,-0.91,67.0,-0.86,1.0,4.0,-60.0,0.0,1.0,6.0,734.736825,0.0,1.0
5.0,7.0,6.0,1.0,1.0,42.0,3.9,0.06,69.0,0.37,1.0,3.0,-62.0,0.0,0.0,4.0,895.2631359999999,0.0,1.0
3.0,3.0,4.0,1.0,3.0,22.0,3.6,-0.51,67.0,-0.75,1.0,4.0,-60.0,0.0,1.0,3.0,549.473676,0.0,1.0
6.0,9.0,6.0,1.0,2.0,31.0,3.1,0.07,68.0,0.98,1.0,5.0,-61.0,0.0,1.0,2.0,641.578933,0.0,1.0
2.0,2.0,2.0,1.0,1.0,40.0,3.7,-0.91,69.0,-1.03,1.0,3.0,-62.0,0.0,0.0,4.0,843.6841900000001,0.0,1.0
5.0,6.0,5.0,1.0,3.0,41.0,3.0,-0.02,66.0,0.18,1.0,2.0,-59.0,0.0,1.0,3.0,789.473663,0.0,1.0
6.0,3.0,7.0,1.0,1.0,45.0,3.2,0.31,68.0,-0.67,1.0,3.0,-66.0,0.0,1.0,4.0,872.631555,0.0,0.0
3.0,2.0,3.0,1.0,4.0,45.0,3.7,-0.69,68.0,-1.08,1.0,4.0,-61.0,0.0,1.0,5.0,922.631555,0.0,1.0
4.0,1.0,4.0,1.0,2.0,25.0,2.5,-0.34,67.0,-1.7,1.0,5.0,-60.0,0.0,1.0,2.0,486.84209500000003,0.0,1.0
8.0,8.0,8.0,1.0,3.0,41.0,3.3,0.72,68.0,0.78,1.0,4.0,-61.0,0.0,1.0,3.0,819.473663,0.0,1.0
10.0,9.0,10.0,1.0,1.0,40.0,3.6,1.81,68.0,1.24,1.0,4.0,-61.0,0.0,0.0,4.0,833.6841900000001,0.0,1.0
8.0,8.0,8.0,1.0,3.0,30.0,3.0,0.65,61.0,0.82,1.0,3.0,-54.0,0.0,1.0,3.0,615.78946,0.0,1.0
9.0,10.0,9.0,1.0,5.0,43.0,3.5,1.05,64.0,1.45,1.0,5.0,-57.0,0.0,0.0,6.0,871.052609,0.0,1.0
2.0,2.0,2.0,1.0,4.0,43.0,3.3,-0.84,63.0,-1.16,1.0,4.0,-56.0,0.0,1.0,5.0,851.052609,0.0,1.0
9.0,8.0,9.0,1.0,1.0,41.0,3.9,1.05,68.0,0.64,1.0,4.0,-61.0,0.0,0.0,4.0,879.4736630000001,0.0,1.0
1.0,1.0,1.0,1.0,1.0,39.5,3.0,-1.75,67.0,-2.47,1.0,4.0,-65.0,0.0,1.0,4.0,765.7894535,0.0,1.0
5.0,5.0,5.0,1.0,3.0,40.0,3.0,-0.07,68.0,-0.27,1.0,4.0,-61.0,0.0,1.0,3.0,773.6841900000001,0.0,1.0
3.0,5.0,4.0,0.0,3.0,40.0,3.7,-0.46,62.0,-0.1,1.0,3.0,-55.0,0.0,0.0,3.0,843.6841900000001,0.0,1.0
3.0,3.0,3.0,1.0,1.0,31.0,3.9,-0.66,62.0,-0.57,1.0,2.0,-55.0,0.0,1.0,4.0,721.578933,0.0,1.0
5.0,6.0,5.0,1.0,3.0,39.0,3.1,-0.1,68.0,0.22,1.0,5.0,-61.0,0.0,1.0,3.0,767.894717,0.0,1.0
3.0,2.0,3.0,1.0,3.0,44.0,3.1,-0.69,68.0,-1.21,1.0,4.0,-66.0,0.0,0.0,3.0,846.842082,0.0,1.0
7.0,6.0,7.0,1.0,6.0,32.0,3.6,0.46,68.0,0.12,1.0,4.0,-61.0,0.0,0.0,1.0,707.3684059999999,0.0,1.0
5.0,4.0,5.0,0.0,4.0,41.0,3.4,0.01,69.0,-0.37,1.0,4.0,-62.0,0.0,0.0,5.0,829.473663,0.0,1.0
8.0,7.0,8.0,1.0,5.0,45.0,3.6,0.77,70.0,0.43,1.0,4.0,-63.0,0.0,1.0,6.0,912.631555,0.0,1.0
9.0,8.0,9.0,1.0,3.0,39.0,3.5,0.95,67.0,0.71,1.0,5.0,-60.0,0.0,0.0,3.0,807.894717,0.0,1.0
2.0,1.0,2.0,1.0,3.0,37.5,2.8,-0.87,68.0,-1.55,1.0,3.0,-61.0,0.0,0.0,3.0,714.2105075000001,0.0,1.0
3.0,5.0,3.0,1.0,1.0,41.0,3.2,-0.57,68.0,-0.24,1.0,2.0,-61.0,0.0,1.0,4.0,809.473663,0.0,1.0
9.0,9.0,9.0,1.0,1.0,44.0,3.4,1.18,61.0,0.97,1.0,3.0,-54.0,0.0,1.0,4.0,876.842082,0.0,1.0
4.0,6.0,4.0,0.0,3.0,29.0,3.3,-0.4,68.0,0.19,1.0,3.0,-61.0,0.0,1.0,3.0,629.999987,0.0,1.0
3.0,3.0,3.0,1.0,5.0,43.0,3.8,-0.73,68.0,-0.66,1.0,4.0,-61.0,0.0,0.0,6.0,901.052609,0.0,1.0
4.0,3.0,5.0,1.0,1.0,37.0,3.0,-0.2,69.0,-0.56,1.0,3.0,-62.0,0.0,0.0,4.0,726.315771,0.0,1.0
3.0,5.0,3.0,1.0,3.0,38.0,3.4,-0.67,69.0,-0.13,1.0,4.0,-62.0,0.0,0.0,3.0,782.1052440000001,0.0,1.0
7.0,3.0,7.0,1.0,3.0,39.5,3.5,0.37,68.0,-0.65,1.0,3.0,-61.0,0.0,0.0,3.0,815.7894535,0.0,1.0
3.0,1.0,3.0,0.0,1.0,42.0,3.0,-0.69,69.0,-1.46,1.0,4.0,-62.0,0.0,0.0,4.0,805.263136,0.0,1.0
3.0,4.0,4.0,0.0,6.0,20.0,2.8,-0.48,54.0,-0.47,1.0,1.0,-47.0,0.0,0.0,1.0,437.89473,0.0,0.0
3.0,4.0,4.0,1.0,5.0,37.5,3.1,-0.5,69.0,-0.34,1.0,4.0,-62.0,0.0,1.0,6.0,744.2105075000001,0.0,1.0
3.0,3.0,3.0,0.0,4.0,33.0,3.1,-0.74,69.0,-0.55,1.0,4.0,-62.0,0.0,1.0,5.0,673.157879,0.0,1.0
6.0,6.0,6.0,1.0,4.0,34.0,3.1,0.2,68.0,0.15,1.0,4.0,-61.0,0.0,1.0,5.0,688.9473519999999,0.0,1.0
7.0,9.0,7.0,1.0,3.0,37.0,3.1,0.52,68.0,1.15,1.0,5.0,-61.0,0.0,1.0,3.0,736.315771,0.0,1.0
6.0,7.0,6.0,1.0,4.0,38.0,3.2,0.06,67.0,0.26,1.0,3.0,-60.0,0.0,0.0,5.0,762.1052440000001,0.0,1.0
9.0,9.0,9.0,1.0,4.0,33.0,3.5,1.25,60.0,1.13,1.0,3.0,-53.0,0.0,0.0,5.0,713.157879,0.0,1.0
6.0,8.0,6.0,1.0,1.0,40.0,3.7,0.2,69.0,0.59,1.0,4.0,-62.0,0.0,1.0,4.0,843.6841900000001,0.0,1.0
9.0,9.0,9.0,1.0,3.0,42.0,3.2,0.99,68.0,1.12,1.0,3.0,-61.0,0.0,0.0,3.0,825.263136,0.0,1.0
2.0,2.0,2.0,1.0,5.0,47.0,3.2,-1.15,69.0,-1.15,1.0,4.0,-67.0,0.0,0.0,6.0,904.210501,0.0,1.0
8.0,5.0,9.0,0.0,6.0,26.0,2.6,0.89,65.0,-0.14,1.0,4.0,-58.0,0.0,0.0,1.0,512.631568,0.0,1.0
10.0,9.0,10.0,1.0,5.0,46.0,3.4,1.5,69.0,1.17,1.0,4.0,-62.0,0.0,0.0,6.0,908.421028,0.0,1.0
4.0,2.0,4.0,1.0,3.0,31.0,3.1,-0.39,68.0,-0.91,1.0,4.0,-61.0,0.0,1.0,3.0,641.578933,0.0,1.0
7.0,6.0,7.0,0.0,3.0,31.0,3.1,0.51,69.0,0.18,1.0,3.0,-62.0,0.0,1.0,3.0,641.578933,0.0,1.0
1.0,1.0,1.0,0.0,5.0,35.0,3.3,-1.81,69.0,-1.74,1.0,4.0,-67.0,0.0,1.0,6.0,724.736825,0.0,1.0
3.0,3.0,4.0,1.0,3.0,37.5,3.0,-0.46,67.0,-0.7,1.0,4.0,-60.0,0.0,0.0,3.0,734.2105075000001,0.0,1.0
1.0,1.0,1.0,1.0,3.0,32.0,2.8,-1.69,54.0,-1.57,1.0,3.0,-47.0,0.0,0.0,3.0,627.3684059999999,0.0,1.0
5.0,6.0,5.0,1.0,2.0,36.0,2.5,-0.05,61.0,0.02,1.0,4.0,-54.0,0.0,0.0,2.0,660.526298,0.0,1.0
8.0,7.0,8.0,1.0,3.0,38.0,2.4,0.81,66.0,0.38,2.0,4.0,-59.0,1.0,0.0,3.0,682.1052440000001,0.0,1.0
2.0,2.0,3.0,1.0,4.0,42.0,3.6,-0.78,68.0,-0.91,1.0,5.0,-61.0,0.0,1.0,5.0,865.2631359999999,0.0,1.0
4.0,4.0,5.0,0.0,3.0,34.0,3.1,-0.21,68.0,-0.34,1.0,4.0,-61.0,0.0,1.0,3.0,688.9473519999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.5,1.54,69.0,1.31,1.0,4.0,-62.0,0.0,0.0,3.0,823.6841900000001,0.0,1.0
8.0,8.0,8.0,0.0,3.0,28.0,3.1,0.82,49.0,0.84,2.0,3.0,-47.0,1.0,0.0,3.0,594.210514,0.0,1.0
1.0,1.0,1.0,0.0,1.0,26.0,3.2,-1.57,69.0,-1.95,1.0,3.0,-62.0,0.0,1.0,4.0,572.631568,0.0,1.0
3.0,1.0,3.0,1.0,4.0,36.0,3.4,-0.6,67.0,-1.63,1.0,2.0,-60.0,0.0,1.0,5.0,750.526298,0.0,1.0
7.0,7.0,7.0,1.0,1.0,36.0,3.2,0.44,67.0,0.38,1.0,4.0,-60.0,0.0,1.0,4.0,730.526298,0.0,1.0
6.0,5.0,6.0,0.0,6.0,31.0,2.2,0.18,45.0,-0.11,1.0,2.0,-38.0,0.0,1.0,1.0,551.578933,0.0,1.0
7.0,7.0,7.0,1.0,3.0,34.0,2.8,0.34,67.0,0.43,1.0,4.0,-60.0,0.0,0.0,3.0,658.9473519999999,0.0,1.0
4.0,5.0,4.0,1.0,4.0,33.0,3.0,-0.45,66.0,-0.05,1.0,4.0,-59.0,0.0,0.0,5.0,663.157879,0.0,1.0
8.0,9.0,8.0,1.0,3.0,39.0,3.2,0.8,63.0,0.9,1.0,4.0,-56.0,0.0,0.0,3.0,777.894717,0.0,1.0
2.0,2.0,2.0,1.0,3.0,46.0,2.9,-0.86,65.0,-1.09,1.0,4.0,-58.0,0.0,1.0,3.0,858.421028,0.0,1.0
6.0,8.0,7.0,1.0,2.0,28.0,3.3,0.25,68.0,0.65,1.0,3.0,-61.0,0.0,1.0,2.0,614.210514,0.0,1.0
8.0,4.0,8.0,1.0,3.0,42.0,2.3,0.81,67.0,-0.3,1.0,3.0,-60.0,0.0,1.0,3.0,735.263136,0.0,1.0
9.0,10.0,9.0,1.0,3.0,37.0,3.7,0.95,69.0,1.4,1.0,4.0,-62.0,0.0,0.0,3.0,796.315771,0.0,1.0
3.0,2.0,3.0,1.0,1.0,43.0,3.1,-0.64,69.0,-0.9,1.0,4.0,-62.0,0.0,1.0,4.0,831.052609,0.0,1.0
4.0,1.0,4.0,1.0,3.0,31.0,3.0,-0.39,58.0,-1.34,1.0,3.0,-51.0,0.0,0.0,3.0,631.578933,0.0,0.0
9.0,9.0,9.0,1.0,1.0,32.0,3.5,1.05,61.0,1.27,1.0,3.0,-54.0,0.0,0.0,4.0,697.3684059999999,0.0,1.0
7.0,7.0,7.0,1.0,2.0,30.0,2.6,0.39,66.0,0.44,1.0,4.0,-59.0,0.0,0.0,2.0,575.78946,0.0,1.0
