decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
2.0,2.0,2.0,1.0,4.0,38.0,3.8,-1.06,68.0,-1.19,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,5.0,822.1052440000001,0.0,1.0
3.0,4.0,4.0,1.0,4.0,34.0,3.2,-0.47,69.0,-0.41,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,0.0,5.0,698.9473519999999,0.0,1.0
8.0,8.0,8.0,1.0,3.0,33.5,2.5,0.75,68.0,0.66,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,621.0526155,0.0,1.0
2.0,3.0,2.0,1.0,1.0,40.0,3.3,-0.98,67.0,-0.73,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,4.0,803.6841900000001,0.0,1.0
5.0,4.0,5.0,0.0,4.0,25.0,3.3,-0.09,68.0,-0.24,0.0,7.0,1.0,95.0,1.0,2.0,-61.0,0.0,0.0,5.0,566.842095,0.0,1.0
8.0,10.0,9.0,1.0,3.0,31.0,3.3,0.85,60.0,1.41,1.0,7.0,1.0,94.0,1.0,3.0,-53.0,0.0,1.0,3.0,661.578933,0.0,1.0
2.0,1.0,2.0,0.0,1.0,25.0,2.9,-1.11,69.0,-1.67,1.0,7.0,1.0,94.0,1.0,1.0,-62.0,0.0,0.0,4.0,526.842095,0.0,1.0
2.0,3.0,2.0,0.0,1.0,39.0,2.4,-0.84,65.0,-0.85,1.0,2.0,1.0,94.0,1.0,4.0,-63.0,0.0,1.0,4.0,697.894717,0.0,1.0
1.0,2.0,1.0,1.0,4.0,40.0,3.9,-1.5,68.0,-1.22,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,5.0,863.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,36.0,3.4,1.66,60.0,1.41,1.0,2.0,1.0,94.0,1.0,4.0,-58.0,0.0,1.0,3.0,750.526298,0.0,1.0
5.0,7.0,5.0,1.0,3.0,38.0,2.7,-0.03,65.0,0.3,1.0,7.0,1.0,94.0,1.0,5.0,-58.0,0.0,1.0,3.0,712.1052440000001,0.0,1.0
7.0,6.0,7.0,0.0,3.0,36.0,2.9,0.42,67.0,0.05,1.0,7.0,1.0,94.0,1.0,5.0,-60.0,0.0,1.0,3.0,700.526298,0.0,1.0
1.0,5.0,1.0,0.0,1.0,29.0,3.0,-2.84,64.0,-0.17,1.0,2.0,1.0,96.0,2.0,2.0,-62.0,1.0,0.0,4.0,599.999987,0.0,1.0
9.0,10.0,9.0,1.0,3.0,34.0,3.2,1.22,68.0,1.91,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,698.9473519999999,0.0,1.0
6.0,5.0,6.0,1.0,1.0,36.0,3.6,0.14,69.0,-0.23,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,770.526298,0.0,1.0
6.0,7.0,6.0,1.0,1.0,38.0,3.6,0.25,68.0,0.36,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,4.0,802.1052440000001,0.0,1.0
6.0,6.0,6.0,1.0,4.0,40.0,3.6,0.09,68.0,0.09,1.0,2.0,1.0,94.0,1.0,3.0,-66.0,0.0,0.0,5.0,833.6841900000001,0.0,1.0
8.0,8.0,9.0,0.0,6.0,23.0,2.2,0.89,66.0,0.71,1.0,7.0,1.0,94.0,1.0,5.0,-59.0,0.0,1.0,1.0,425.263149,0.0,1.0
1.0,2.0,2.0,0.0,3.0,29.5,2.6,-1.25,67.0,-1.13,0.0,7.0,0.0,94.0,1.0,5.0,-60.0,0.0,1.0,3.0,567.8947235,0.0,0.0
8.0,9.0,8.0,1.0,3.0,41.0,3.4,0.83,69.0,1.18,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,1.0,3.0,829.473663,0.0,1.0
5.0,5.0,5.0,1.0,4.0,37.5,3.4,-0.1,63.0,-0.17,1.0,7.0,1.0,94.0,1.0,3.0,-56.0,0.0,0.0,5.0,774.2105075000001,0.0,1.0
5.0,6.0,6.0,1.0,3.0,38.0,3.5,0.03,68.0,0.21,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,792.1052440000001,0.0,1.0
9.0,3.0,9.0,1.0,2.0,37.0,2.4,0.89,64.0,-0.82,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,1.0,2.0,666.315771,0.0,1.0
4.0,4.0,5.0,1.0,3.0,36.0,2.9,-0.21,68.0,-0.54,1.0,2.0,1.0,94.0,1.0,4.0,-66.0,0.0,0.0,3.0,700.526298,0.0,1.0
3.0,4.0,4.0,1.0,4.0,40.0,2.9,-0.47,50.0,-0.39,1.0,2.0,1.0,95.0,1.0,3.0,-48.0,0.0,0.0,5.0,763.6841900000001,0.0,1.0
4.0,4.0,4.0,1.0,3.0,30.5,3.7,-0.39,68.0,-0.31,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,3.0,693.6841965,0.0,1.0
7.0,8.0,7.0,1.0,3.0,37.0,2.9,0.48,67.0,0.55,1.0,7.0,1.0,94.0,1.0,5.0,-60.0,0.0,1.0,3.0,716.315771,0.0,1.0
9.0,8.0,10.0,1.0,1.0,34.0,2.9,1.31,68.0,0.64,1.0,7.0,1.0,94.0,1.0,2.0,-61.0,0.0,0.0,4.0,668.9473519999999,0.0,1.0
7.0,9.0,8.0,1.0,2.0,27.7,3.6,0.55,68.0,1.07,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,2.0,639.4736721,0.0,1.0
10.0,10.0,10.0,1.0,1.0,41.0,3.4,1.43,62.0,1.55,1.0,7.0,1.0,94.0,1.0,3.0,-55.0,0.0,1.0,4.0,829.473663,0.0,1.0
1.0,1.0,1.0,1.0,1.0,33.0,3.5,-1.72,68.0,-2.1,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,713.157879,0.0,1.0
2.0,3.0,3.0,1.0,3.0,30.0,3.2,-0.8,51.0,-0.7,1.0,2.0,1.0,94.0,1.0,3.0,-49.0,0.0,1.0,3.0,635.78946,0.0,1.0
4.0,3.0,5.0,1.0,3.0,35.0,2.8,-0.23,68.0,-0.62,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,674.736825,0.0,1.0
3.0,3.0,3.0,1.0,1.0,41.0,3.1,-0.72,67.0,-0.64,1.0,7.0,1.0,94.0,1.0,2.0,-60.0,0.0,1.0,4.0,799.473663,0.0,1.0
2.0,4.0,3.0,1.0,3.0,38.0,2.8,-0.82,69.0,-0.32,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,722.1052440000001,0.0,1.0
7.0,4.0,7.0,0.0,1.0,31.0,3.1,0.35,70.0,-0.38,1.0,2.0,1.0,94.0,1.0,3.0,-68.0,0.0,1.0,4.0,641.578933,0.0,1.0
9.0,10.0,9.0,1.0,1.0,42.0,3.4,1.13,69.0,1.31,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,845.2631359999999,0.0,1.0
10.0,9.0,10.0,1.0,5.0,42.0,3.8,1.56,54.0,0.94,1.0,7.0,1.0,94.0,1.0,4.0,-47.0,0.0,0.0,6.0,885.2631359999999,0.0,1.0
9.0,9.0,9.0,1.0,3.0,42.0,3.4,1.0,69.0,0.92,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,845.2631359999999,0.0,1.0
9.0,6.0,9.0,0.0,3.0,35.0,2.8,0.96,68.0,0.05,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,3.0,674.736825,0.0,1.0
10.0,10.0,10.0,1.0,1.0,42.0,2.7,1.77,66.0,2.02,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,4.0,775.263136,0.0,1.0
8.0,9.0,9.0,1.0,3.0,36.0,3.6,0.84,68.0,0.88,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,770.526298,0.0,1.0
2.0,3.0,2.0,1.0,3.0,34.0,3.1,-0.99,67.0,-0.86,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,3.0,688.9473519999999,0.0,1.0
6.0,5.0,6.0,0.0,6.0,33.0,2.3,0.16,64.0,-0.29,1.0,2.0,1.0,95.0,1.0,2.0,-62.0,0.0,0.0,1.0,593.157879,0.0,1.0
7.0,9.0,8.0,1.0,3.0,35.0,2.5,0.53,67.0,0.92,1.0,2.0,1.0,94.0,1.0,4.0,-65.0,0.0,1.0,3.0,644.736825,0.0,1.0
9.0,7.0,10.0,1.0,1.0,44.0,3.3,1.3,59.0,0.52,1.0,7.0,1.0,94.0,1.0,2.0,-52.0,0.0,0.0,4.0,866.842082,0.0,1.0
8.0,8.0,8.0,1.0,3.0,43.0,3.6,0.71,67.0,0.71,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,3.0,881.052609,0.0,1.0
9.0,5.0,9.0,1.0,1.0,42.0,3.4,0.94,68.0,-0.14,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,4.0,845.2631359999999,0.0,1.0
5.0,6.0,6.0,0.0,6.0,30.0,2.8,0.05,67.0,0.06,0.0,7.0,0.0,94.0,1.0,2.0,-60.0,0.0,0.0,1.0,595.78946,0.0,0.0
9.0,10.0,9.0,1.0,1.0,40.0,3.2,1.25,69.0,1.3,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,793.6841900000001,0.0,1.0
6.0,6.0,6.0,0.0,4.0,36.0,3.5,0.17,68.0,0.07,1.0,2.0,1.0,95.0,1.0,3.0,-66.0,0.0,1.0,5.0,760.526298,0.0,1.0
9.0,10.0,9.0,1.0,1.0,36.0,3.4,1.26,61.0,1.43,1.0,7.0,1.0,94.0,1.0,4.0,-54.0,0.0,0.0,4.0,750.526298,0.0,1.0
4.0,2.0,4.0,1.0,1.0,35.0,3.6,-0.42,69.0,-0.88,1.0,2.0,1.0,94.0,1.0,3.0,-67.0,0.0,1.0,4.0,754.736825,0.0,1.0
9.0,2.0,9.0,1.0,1.0,45.0,3.0,1.16,68.0,-1.13,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,852.631555,0.0,1.0
4.0,6.0,4.0,1.0,3.0,40.0,3.1,-0.41,67.0,-0.02,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,3.0,783.6841900000001,0.0,1.0
1.0,3.0,2.0,0.0,3.0,25.7,3.1,-1.2,56.0,-0.71,1.0,2.0,1.0,96.0,1.0,2.0,-54.0,0.0,1.0,3.0,557.8947261,0.0,1.0
5.0,4.0,5.0,1.0,1.0,42.0,3.1,-0.11,69.0,-0.36,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,815.263136,0.0,1.0
7.0,7.0,7.0,1.0,1.0,42.0,3.4,0.48,69.0,0.55,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,0.0,4.0,845.2631359999999,0.0,1.0
3.0,3.0,3.0,1.0,1.0,40.0,3.5,-0.61,68.0,-0.6,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,4.0,823.6841900000001,0.0,1.0
10.0,9.0,10.0,1.0,4.0,39.0,3.0,1.35,56.0,1.08,1.0,7.0,1.0,94.0,1.0,5.0,-49.0,0.0,1.0,5.0,757.894717,0.0,1.0
5.0,7.0,6.0,0.0,3.0,35.0,3.6,0.03,69.0,0.28,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,754.736825,0.0,1.0
2.0,1.0,2.0,0.0,3.0,30.0,3.2,-0.98,66.0,-1.41,1.0,2.0,1.0,94.0,1.0,2.0,-64.0,0.0,1.0,3.0,635.78946,0.0,1.0
9.0,10.0,9.0,1.0,4.0,38.0,2.9,1.16,67.0,1.65,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,5.0,732.1052440000001,0.0,1.0
8.0,8.0,8.0,1.0,2.0,28.0,2.8,0.67,59.0,0.58,1.0,7.0,1.0,94.0,1.0,5.0,-52.0,0.0,0.0,2.0,564.210514,0.0,1.0
6.0,7.0,6.0,1.0,3.0,33.0,3.7,0.13,69.0,0.29,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,733.157879,0.0,1.0
1.0,1.0,2.0,0.0,5.0,29.5,3.3,-1.21,69.0,-1.76,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,6.0,637.8947235,0.0,1.0
5.0,8.0,5.0,1.0,3.0,37.0,2.9,-0.03,64.0,0.62,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,0.0,3.0,716.315771,0.0,1.0
5.0,5.0,5.0,1.0,4.0,37.0,3.2,-0.08,64.0,-0.06,1.0,2.0,1.0,96.0,2.0,3.0,-62.0,1.0,1.0,5.0,746.315771,0.0,1.0
2.0,2.0,2.0,0.0,3.0,25.5,3.0,-0.91,69.0,-1.21,1.0,7.0,1.0,95.0,1.0,4.0,-62.0,0.0,0.0,3.0,544.7368315,0.0,1.0
10.0,10.0,10.0,1.0,1.0,40.0,3.8,1.75,68.0,1.73,1.0,7.0,1.0,94.0,1.0,2.0,-61.0,0.0,1.0,4.0,853.6841900000001,0.0,1.0
5.0,6.0,5.0,1.0,1.0,39.0,3.3,-0.04,53.0,0.17,1.0,7.0,1.0,95.0,1.0,1.0,-46.0,0.0,1.0,4.0,787.894717,0.0,1.0
3.0,6.0,3.0,1.0,4.0,46.0,3.4,-0.56,69.0,0.1,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,908.421028,0.0,1.0
2.0,2.0,3.0,1.0,3.0,37.0,3.0,-0.7,64.0,-0.92,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,0.0,3.0,726.315771,0.0,1.0
10.0,8.0,10.0,1.0,3.0,35.0,3.5,1.56,63.0,0.8,1.0,7.0,1.0,94.0,1.0,4.0,-56.0,0.0,0.0,3.0,744.736825,0.0,1.0
4.0,7.0,4.0,1.0,4.0,37.0,3.2,-0.3,50.0,0.39,1.0,7.0,1.0,95.0,2.0,3.0,-43.0,1.0,0.0,5.0,746.315771,0.0,1.0
10.0,9.0,10.0,1.0,4.0,40.0,2.8,2.0,69.0,1.07,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,753.6841900000001,0.0,1.0
4.0,5.0,4.0,1.0,2.0,36.0,2.8,-0.36,63.0,-0.24,1.0,7.0,1.0,94.0,1.0,5.0,-56.0,0.0,1.0,2.0,690.526298,0.0,1.0
6.0,7.0,7.0,1.0,3.0,34.0,2.8,0.26,69.0,0.32,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,658.9473519999999,0.0,1.0
5.0,4.0,5.0,0.0,1.0,35.0,2.8,-0.12,67.0,-0.27,1.0,7.0,1.0,94.0,1.0,2.0,-60.0,0.0,0.0,4.0,674.736825,0.0,1.0
2.0,3.0,3.0,1.0,3.0,36.0,3.1,-0.74,58.0,-0.84,0.0,7.0,1.0,95.0,1.0,3.0,-51.0,0.0,1.0,3.0,720.526298,0.0,1.0
1.0,3.0,2.0,1.0,4.0,41.0,3.4,-1.21,65.0,-0.75,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,1.0,5.0,829.473663,0.0,1.0
10.0,10.0,10.0,1.0,3.0,34.0,3.1,1.73,68.0,1.58,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,688.9473519999999,0.0,1.0
10.0,8.0,10.0,1.0,3.0,36.5,2.6,1.47,67.0,0.8,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,3.0,678.4210345,0.0,1.0
7.0,5.0,7.0,0.0,3.0,31.0,3.4,0.33,64.0,-0.22,1.0,7.0,1.0,94.0,1.0,3.0,-57.0,0.0,1.0,3.0,671.578933,0.0,1.0
10.0,10.0,10.0,1.0,1.0,41.0,2.9,1.54,59.0,1.54,1.0,7.0,1.0,94.0,1.0,4.0,-52.0,0.0,1.0,4.0,779.473663,0.0,1.0
2.0,3.0,3.0,1.0,3.0,31.5,3.0,-0.83,63.0,-0.58,1.0,2.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,639.4736695,0.0,1.0
9.0,9.0,9.0,1.0,1.0,38.0,3.4,0.96,70.0,1.15,1.0,7.0,1.0,94.0,1.0,4.0,-63.0,0.0,0.0,4.0,782.1052440000001,0.0,1.0
3.0,5.0,3.0,1.0,4.0,42.0,3.8,-0.56,70.0,-0.22,1.0,7.0,1.0,94.0,1.0,3.0,-63.0,0.0,0.0,5.0,885.2631359999999,0.0,1.0
1.0,1.0,1.0,0.0,1.0,29.5,2.3,-1.42,68.0,-2.18,0.0,7.0,0.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,537.8947235,0.0,0.0
6.0,8.0,7.0,1.0,3.0,34.0,3.6,0.27,62.0,0.81,1.0,7.0,1.0,94.0,1.0,3.0,-55.0,0.0,1.0,3.0,738.9473519999999,0.0,1.0
4.0,6.0,4.0,1.0,3.0,38.0,3.2,-0.36,52.0,0.01,1.0,7.0,1.0,94.0,2.0,4.0,-45.0,1.0,1.0,3.0,762.1052440000001,0.0,1.0
5.0,6.0,5.0,1.0,4.0,41.0,3.5,-0.14,68.0,0.11,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,5.0,839.4736630000001,0.0,1.0
7.0,8.0,7.0,1.0,1.0,42.0,3.5,0.54,57.0,0.6,1.0,7.0,1.0,94.0,1.0,3.0,-50.0,0.0,1.0,4.0,855.2631359999999,0.0,1.0
6.0,5.0,6.0,1.0,1.0,38.5,3.3,0.18,68.0,-0.05,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,779.9999805,0.0,1.0
4.0,4.0,4.0,1.0,3.0,24.0,3.1,-0.39,64.0,-0.49,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,0.0,3.0,531.0526219999999,0.0,1.0
7.0,3.0,7.0,1.0,2.0,31.0,2.7,0.33,61.0,-0.82,1.0,7.0,1.0,95.0,2.0,2.0,-54.0,1.0,1.0,2.0,601.578933,0.0,1.0
8.0,4.0,8.0,1.0,4.0,40.0,3.2,0.71,69.0,-0.39,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,793.6841900000001,0.0,1.0
4.0,4.0,5.0,1.0,1.0,32.0,3.2,-0.2,68.0,-0.4,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,667.3684059999999,0.0,1.0
3.0,4.0,3.0,0.0,4.0,39.0,3.6,-0.57,63.0,-0.34,1.0,2.0,1.0,94.0,1.0,1.0,-61.0,0.0,1.0,5.0,817.894717,0.0,1.0
9.0,10.0,9.0,1.0,3.0,45.0,2.9,0.92,70.0,1.37,1.0,7.0,1.0,94.0,1.0,2.0,-63.0,0.0,0.0,3.0,842.631555,0.0,1.0
4.0,3.0,4.0,0.0,1.0,44.0,3.5,-0.29,68.0,-0.83,1.0,7.0,1.0,94.0,1.0,2.0,-61.0,0.0,0.0,4.0,886.842082,0.0,1.0
10.0,9.0,10.0,1.0,1.0,44.0,3.0,1.4,68.0,1.12,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,836.842082,0.0,1.0
10.0,10.0,10.0,1.0,1.0,43.0,3.3,1.8,65.0,2.02,1.0,7.0,1.0,95.0,2.0,3.0,-58.0,1.0,0.0,4.0,851.052609,0.0,1.0
4.0,4.0,5.0,1.0,4.0,35.0,3.3,-0.21,61.0,-0.43,1.0,2.0,1.0,95.0,1.0,2.0,-59.0,0.0,0.0,5.0,724.736825,0.0,1.0
8.0,5.0,8.0,1.0,1.0,40.0,3.0,0.76,68.0,-0.19,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,4.0,773.6841900000001,0.0,1.0
9.0,10.0,9.0,1.0,4.0,34.5,3.4,1.16,68.0,1.33,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,5.0,726.8420884999999,0.0,1.0
2.0,2.0,2.0,1.0,2.0,35.0,3.2,-0.9,69.0,-0.97,1.0,2.0,1.0,94.0,1.0,3.0,-67.0,0.0,1.0,2.0,714.736825,0.0,1.0
10.0,10.0,10.0,1.0,1.0,38.0,3.7,1.69,64.0,1.7,1.0,7.0,1.0,94.0,1.0,3.0,-57.0,0.0,1.0,4.0,812.1052440000001,0.0,1.0
4.0,4.0,4.0,1.0,4.0,45.0,3.1,-0.37,68.0,-0.48,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,5.0,862.631555,0.0,1.0
9.0,10.0,10.0,0.0,3.0,33.0,3.6,1.28,68.0,1.6,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,3.0,723.157879,0.0,1.0
9.0,9.0,9.0,0.0,4.0,40.0,3.5,0.91,55.0,1.04,1.0,7.0,1.0,94.0,2.0,1.0,-48.0,1.0,1.0,5.0,823.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,5.0,44.0,3.2,1.65,65.0,1.52,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,0.0,6.0,856.842082,0.0,1.0
8.0,9.0,8.0,1.0,1.0,32.0,3.6,0.69,49.0,1.28,1.0,7.0,1.0,94.0,1.0,2.0,-42.0,0.0,0.0,4.0,707.3684059999999,0.0,1.0
4.0,3.0,4.0,0.0,1.0,34.0,3.0,-0.24,68.0,-0.58,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,4.0,678.9473519999999,0.0,1.0
7.0,6.0,7.0,1.0,3.0,26.5,3.0,0.39,68.0,0.13,0.0,7.0,0.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,560.5263045,0.0,0.0
3.0,5.0,3.0,1.0,4.0,35.0,2.9,-0.56,64.0,-0.12,1.0,7.0,1.0,95.0,2.0,4.0,-57.0,1.0,0.0,5.0,684.736825,0.0,1.0
7.0,6.0,7.0,1.0,4.0,37.0,3.4,0.43,68.0,0.19,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,5.0,766.315771,0.0,1.0
2.0,3.0,2.0,0.0,5.0,42.0,3.7,-0.96,69.0,-0.73,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,6.0,875.2631359999999,0.0,1.0
2.0,1.0,3.0,1.0,3.0,37.0,2.2,-0.8,60.0,-1.42,1.0,7.0,1.0,94.0,1.0,4.0,-53.0,0.0,0.0,3.0,646.315771,0.0,1.0
4.0,4.0,4.0,1.0,1.0,40.0,3.5,-0.41,69.0,-0.33,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,0.0,4.0,823.6841900000001,0.0,1.0
7.0,8.0,7.0,1.0,4.0,43.0,3.5,0.46,69.0,0.58,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,5.0,871.052609,0.0,1.0
5.0,4.0,5.0,1.0,2.0,33.0,2.7,-0.1,68.0,-0.59,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,2.0,633.157879,0.0,1.0
5.0,4.0,5.0,1.0,1.0,40.0,3.5,-0.07,69.0,-0.52,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,823.6841900000001,0.0,1.0
7.0,8.0,7.0,1.0,1.0,35.0,3.4,0.53,66.0,0.59,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,4.0,734.736825,0.0,1.0
5.0,8.0,5.0,1.0,4.0,33.0,3.6,-0.01,68.0,0.59,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,5.0,723.157879,0.0,1.0
1.0,1.0,1.0,0.0,1.0,28.0,2.8,-1.31,68.0,-1.64,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,4.0,564.210514,0.0,1.0
3.0,3.0,4.0,0.0,3.0,30.0,2.4,-0.45,66.0,-0.66,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,3.0,555.78946,0.0,1.0
4.0,6.0,4.0,1.0,1.0,38.0,3.0,-0.25,49.0,0.21,1.0,7.0,1.0,94.0,1.0,3.0,-42.0,0.0,1.0,4.0,742.1052440000001,0.0,1.0
3.0,2.0,3.0,0.0,1.0,39.0,2.8,-0.6,69.0,-1.12,0.0,7.0,0.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,737.894717,0.0,0.0
