decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
2.0,2.0,3.0,1.0,3.0,29.0,3.5,-0.71,68.0,-1.23,1.0,5.0,-61.0,0.0,1.0,3.0,649.999987,0.0,1.0
8.0,10.0,8.0,1.0,5.0,44.0,3.1,0.93,69.0,1.3,1.0,3.0,-62.0,0.0,1.0,6.0,846.842082,0.0,1.0
7.0,7.0,7.0,1.0,3.0,31.0,3.0,0.4,65.0,0.35,1.0,3.0,-58.0,0.0,1.0,3.0,631.578933,0.0,0.0
2.0,4.0,2.0,1.0,3.0,40.0,2.3,-0.92,68.0,-0.49,1.0,5.0,-61.0,0.0,1.0,3.0,703.6841900000001,0.0,1.0
5.0,5.0,5.0,1.0,3.0,36.0,2.7,-0.05,62.0,-0.17,2.0,2.0,-55.0,1.0,1.0,3.0,680.526298,0.0,1.0
8.0,9.0,8.0,1.0,3.0,42.0,3.9,0.78,69.0,1.09,1.0,4.0,-62.0,0.0,1.0,3.0,895.2631359999999,0.0,1.0
6.0,6.0,6.0,0.0,3.0,37.0,2.6,0.11,64.0,0.01,2.0,3.0,-57.0,1.0,1.0,3.0,686.315771,0.0,0.0
4.0,2.0,4.0,0.0,1.0,34.0,3.0,-0.26,59.0,-1.06,1.0,3.0,-52.0,0.0,1.0,4.0,678.9473519999999,0.0,1.0
7.0,5.0,7.0,1.0,3.0,34.0,2.7,0.41,69.0,-0.15,1.0,5.0,-62.0,0.0,1.0,3.0,648.9473519999999,0.0,1.0
4.0,7.0,4.0,1.0,5.0,45.0,3.4,-0.4,63.0,0.45,1.0,4.0,-56.0,0.0,0.0,6.0,892.631555,0.0,1.0
3.0,2.0,3.0,1.0,1.0,39.0,3.3,-0.72,69.0,-1.32,1.0,4.0,-62.0,0.0,0.0,4.0,787.894717,0.0,1.0
9.0,8.0,9.0,0.0,3.0,25.0,3.5,1.03,65.0,0.79,1.0,2.0,-58.0,0.0,1.0,3.0,586.842095,0.0,1.0
10.0,10.0,10.0,1.0,1.0,42.5,3.0,2.18,60.0,2.04,1.0,3.0,-53.0,0.0,1.0,4.0,813.1578724999999,0.0,1.0
7.0,5.0,7.0,1.0,4.0,42.0,3.9,0.38,57.0,-0.02,1.0,3.0,-50.0,0.0,1.0,5.0,895.2631359999999,0.0,1.0
10.0,9.0,10.0,1.0,3.0,38.0,3.8,1.38,69.0,1.17,1.0,2.0,-62.0,0.0,1.0,3.0,822.1052440000001,0.0,1.0
5.0,4.0,5.0,1.0,3.0,32.0,3.8,-0.14,68.0,-0.32,1.0,4.0,-61.0,0.0,0.0,3.0,727.3684059999999,0.0,1.0
5.0,3.0,5.0,1.0,4.0,37.0,3.6,-0.07,68.0,-0.7,1.0,5.0,-61.0,0.0,0.0,5.0,786.315771,0.0,1.0
1.0,1.0,1.0,1.0,3.0,34.0,2.8,-1.79,62.0,-1.82,1.0,4.0,-55.0,0.0,1.0,3.0,658.9473519999999,0.0,1.0
9.0,9.0,9.0,1.0,1.0,36.0,3.4,1.15,66.0,1.15,1.0,4.0,-59.0,0.0,0.0,4.0,750.526298,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.5,1.33,68.0,1.87,1.0,5.0,-66.0,0.0,0.0,3.0,823.6841900000001,0.0,1.0
2.0,4.0,3.0,1.0,4.0,39.0,3.2,-0.8,67.0,-0.48,1.0,4.0,-60.0,0.0,1.0,5.0,777.894717,0.0,1.0
10.0,9.0,10.0,1.0,2.0,37.0,3.4,1.77,67.0,1.29,1.0,3.0,-60.0,0.0,0.0,2.0,766.315771,0.0,1.0
10.0,9.0,10.0,1.0,1.0,40.0,3.6,1.71,69.0,1.12,1.0,4.0,-62.0,0.0,0.0,4.0,833.6841900000001,0.0,1.0
9.0,9.0,9.0,1.0,3.0,39.0,3.8,0.95,69.0,1.15,1.0,4.0,-62.0,0.0,0.0,3.0,837.894717,0.0,1.0
4.0,1.0,4.0,0.0,6.0,29.0,2.7,-0.31,67.0,-1.38,1.0,3.0,-65.0,0.0,1.0,1.0,569.999987,0.0,0.0
5.0,7.0,5.0,1.0,4.0,42.0,3.6,-0.2,56.0,0.42,1.0,3.0,-49.0,0.0,0.0,5.0,865.2631359999999,0.0,1.0
3.0,3.0,4.0,1.0,3.0,31.0,3.6,-0.48,68.0,-0.62,1.0,2.0,-61.0,0.0,0.0,3.0,691.578933,0.0,1.0
3.0,3.0,3.0,1.0,1.0,39.0,3.6,-0.58,66.0,-0.6,1.0,3.0,-59.0,0.0,1.0,4.0,817.894717,0.0,1.0
8.0,7.0,8.0,1.0,4.0,40.0,3.3,0.62,69.0,0.44,1.0,5.0,-62.0,0.0,1.0,5.0,803.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,33.0,3.4,1.68,57.0,1.63,1.0,3.0,-50.0,0.0,0.0,3.0,703.157879,0.0,1.0
6.0,5.0,6.0,0.0,3.0,35.3,3.3,0.22,65.0,-0.14,1.0,3.0,-58.0,0.0,1.0,3.0,729.4736669,0.0,0.0
4.0,4.0,5.0,0.0,1.0,36.0,3.3,-0.18,68.0,-0.44,1.0,3.0,-61.0,0.0,1.0,4.0,740.526298,0.0,1.0
10.0,9.0,10.0,1.0,3.0,37.0,3.5,1.51,68.0,1.09,1.0,4.0,-61.0,0.0,1.0,3.0,776.315771,0.0,1.0
8.0,10.0,8.0,1.0,4.0,32.0,3.4,0.62,58.0,1.67,1.0,2.0,-51.0,0.0,1.0,5.0,687.3684059999999,0.0,1.0
1.0,5.0,2.0,0.0,6.0,34.0,3.3,-1.24,69.0,-0.16,1.0,3.0,-62.0,0.0,0.0,1.0,708.9473519999999,0.0,1.0
6.0,5.0,6.0,1.0,3.0,36.0,2.5,0.08,46.0,-0.04,1.0,3.0,-39.0,0.0,0.0,3.0,660.526298,0.0,1.0
8.0,9.0,9.0,1.0,4.0,44.0,3.4,0.87,66.0,0.96,1.0,3.0,-59.0,0.0,0.0,5.0,876.842082,0.0,1.0
3.0,5.0,4.0,1.0,4.0,41.0,3.6,-0.47,62.0,-0.14,1.0,3.0,-55.0,0.0,0.0,5.0,849.4736630000001,0.0,1.0
4.0,6.0,4.0,1.0,4.0,38.0,3.5,-0.32,68.0,0.11,1.0,5.0,-61.0,0.0,0.0,5.0,792.1052440000001,0.0,1.0
6.0,8.0,6.0,1.0,4.0,43.0,3.7,0.08,68.0,0.75,1.0,5.0,-61.0,0.0,0.0,5.0,891.052609,0.0,1.0
2.0,2.0,2.0,1.0,3.0,31.0,3.0,-1.04,53.0,-1.21,1.0,4.0,-46.0,0.0,0.0,3.0,631.578933,0.0,0.0
10.0,10.0,10.0,1.0,5.0,43.0,3.1,1.83,66.0,1.32,1.0,3.0,-59.0,0.0,1.0,6.0,831.052609,0.0,1.0
9.0,8.0,9.0,1.0,1.0,42.0,3.8,1.01,66.0,0.82,1.0,4.0,-59.0,0.0,0.0,4.0,885.2631359999999,0.0,1.0
7.0,6.0,7.0,1.0,3.0,40.0,2.9,0.43,69.0,0.17,1.0,5.0,-62.0,0.0,1.0,3.0,763.6841900000001,0.0,1.0
3.0,4.0,3.0,1.0,5.0,40.0,3.1,-0.83,65.0,-0.34,1.0,3.0,-58.0,0.0,1.0,6.0,783.6841900000001,0.0,1.0
3.0,3.0,3.0,1.0,3.0,33.0,3.1,-0.52,67.0,-0.58,2.0,4.0,-60.0,1.0,1.0,3.0,673.157879,0.0,1.0
2.0,2.0,2.0,1.0,1.0,36.0,2.8,-1.01,69.0,-1.15,1.0,3.0,-62.0,0.0,1.0,4.0,690.526298,0.0,1.0
5.0,7.0,5.0,1.0,3.0,40.0,2.8,-0.04,65.0,0.5,1.0,5.0,-58.0,0.0,0.0,3.0,753.6841900000001,0.0,1.0
10.0,10.0,10.0,0.0,4.0,40.0,3.7,1.59,69.0,1.75,1.0,3.0,-62.0,0.0,1.0,5.0,843.6841900000001,0.0,1.0
9.0,10.0,10.0,1.0,3.0,40.0,2.8,1.27,68.0,1.42,1.0,4.0,-61.0,0.0,1.0,3.0,753.6841900000001,0.0,1.0
2.0,2.0,2.0,1.0,2.0,28.0,3.3,-1.04,69.0,-0.96,1.0,4.0,-62.0,0.0,0.0,2.0,614.210514,0.0,1.0
5.0,6.0,5.0,1.0,4.0,38.0,3.0,-0.2,68.0,0.06,1.0,4.0,-61.0,0.0,0.0,5.0,742.1052440000001,0.0,1.0
2.0,2.0,2.0,1.0,4.0,34.0,2.8,-0.91,54.0,-0.91,2.0,3.0,-47.0,1.0,1.0,5.0,658.9473519999999,0.0,1.0
2.0,4.0,3.0,1.0,1.0,35.0,3.9,-0.81,70.0,-0.35,1.0,3.0,-63.0,0.0,0.0,4.0,784.736825,0.0,1.0
2.0,3.0,3.0,0.0,3.0,26.5,2.7,-0.7,60.0,-0.56,1.0,2.0,-53.0,0.0,0.0,3.0,530.5263045,0.0,1.0
4.0,4.0,5.0,1.0,3.0,38.0,3.4,-0.21,69.0,-0.55,1.0,4.0,-62.0,0.0,0.0,3.0,782.1052440000001,0.0,1.0
5.0,6.0,5.0,0.0,1.0,39.0,3.9,-0.11,63.0,0.14,1.0,3.0,-56.0,0.0,0.0,4.0,847.894717,0.0,1.0
7.0,8.0,7.0,1.0,3.0,34.0,3.3,0.37,63.0,0.81,1.0,3.0,-56.0,0.0,0.0,3.0,708.9473519999999,0.0,1.0
1.0,2.0,1.0,1.0,3.0,29.0,2.7,-2.09,47.0,-1.19,1.0,2.0,-40.0,0.0,0.0,3.0,569.999987,0.0,1.0
8.0,8.0,8.0,1.0,3.0,34.0,3.1,0.8,69.0,0.73,1.0,3.0,-62.0,0.0,0.0,3.0,688.9473519999999,0.0,1.0
2.0,3.0,2.0,1.0,4.0,23.7,2.9,-0.93,68.0,-0.63,1.0,3.0,-61.0,0.0,1.0,5.0,506.3157801,0.0,1.0
8.0,8.0,8.0,1.0,1.0,31.0,3.2,0.78,54.0,0.88,1.0,3.0,-47.0,0.0,1.0,4.0,651.578933,0.0,1.0
4.0,4.0,4.0,1.0,2.0,37.0,3.5,-0.42,69.0,-0.41,1.0,3.0,-62.0,0.0,1.0,2.0,776.315771,0.0,1.0
3.0,3.0,3.0,1.0,4.0,38.0,3.0,-0.69,68.0,-0.61,1.0,3.0,-61.0,0.0,0.0,5.0,742.1052440000001,0.0,1.0
5.0,8.0,5.0,1.0,4.0,39.0,3.3,-0.15,64.0,0.54,1.0,3.0,-57.0,0.0,1.0,5.0,787.894717,0.0,1.0
9.0,4.0,9.0,1.0,4.0,40.5,2.1,1.26,66.0,-0.33,1.0,3.0,-59.0,0.0,1.0,5.0,691.5789265,0.0,1.0
3.0,2.0,3.0,0.0,3.0,36.0,3.9,-0.58,47.0,-0.97,1.0,3.0,-40.0,0.0,0.0,3.0,800.526298,0.0,0.0
2.0,4.0,3.0,0.0,3.0,34.0,3.1,-0.78,66.0,-0.47,1.0,3.0,-59.0,0.0,1.0,3.0,688.9473519999999,0.0,1.0
4.0,7.0,5.0,1.0,3.0,39.0,3.4,-0.2,67.0,0.3,1.0,3.0,-60.0,0.0,1.0,3.0,797.894717,0.0,1.0
5.0,1.0,6.0,1.0,3.0,43.0,2.5,0.05,68.0,-1.53,1.0,4.0,-61.0,0.0,1.0,3.0,771.052609,0.0,1.0
3.0,2.0,3.0,0.0,4.0,35.0,3.4,-0.74,70.0,-1.17,1.0,4.0,-68.0,0.0,0.0,5.0,734.736825,0.0,1.0
5.0,3.0,5.0,1.0,3.0,30.0,3.3,-0.04,69.0,-0.76,1.0,4.0,-67.0,0.0,0.0,3.0,645.78946,0.0,1.0
2.0,2.0,2.0,1.0,1.0,46.0,3.2,-0.85,69.0,-1.06,1.0,5.0,-62.0,0.0,0.0,4.0,888.421028,0.0,1.0
5.0,6.0,5.0,1.0,3.0,37.0,3.4,-0.03,68.0,0.13,1.0,5.0,-61.0,0.0,1.0,3.0,766.315771,0.0,1.0
3.0,4.0,3.0,1.0,3.0,35.0,2.8,-0.58,65.0,-0.38,1.0,3.0,-58.0,0.0,1.0,3.0,674.736825,0.0,1.0
10.0,10.0,10.0,1.0,1.0,41.0,3.4,1.66,69.0,1.56,1.0,3.0,-62.0,0.0,0.0,4.0,829.473663,0.0,1.0
9.0,9.0,9.0,1.0,3.0,36.0,3.3,1.04,68.0,1.12,1.0,4.0,-61.0,0.0,0.0,3.0,740.526298,0.0,1.0
9.0,7.0,9.0,1.0,3.0,35.0,3.4,1.19,54.0,0.54,1.0,2.0,-47.0,0.0,0.0,3.0,734.736825,0.0,1.0
6.0,5.0,7.0,1.0,4.0,44.0,3.7,0.27,69.0,0.02,1.0,3.0,-62.0,0.0,1.0,5.0,906.842082,0.0,1.0
10.0,10.0,10.0,1.0,4.0,40.0,3.6,1.81,66.0,2.23,1.0,4.0,-59.0,0.0,0.0,5.0,833.6841900000001,0.0,1.0
1.0,1.0,2.0,0.0,1.0,31.0,3.1,-1.25,67.0,-1.83,1.0,3.0,-60.0,0.0,1.0,4.0,641.578933,0.0,1.0
6.0,8.0,6.0,1.0,5.0,46.0,3.7,0.33,67.0,0.63,1.0,4.0,-60.0,0.0,0.0,6.0,938.421028,0.0,1.0
2.0,2.0,3.0,0.0,4.0,38.0,3.0,-0.76,69.0,-1.03,1.0,3.0,-62.0,0.0,0.0,5.0,742.1052440000001,0.0,1.0
8.0,7.0,8.0,1.0,3.0,33.0,3.7,0.67,61.0,0.5,1.0,3.0,-54.0,0.0,1.0,3.0,733.157879,0.0,1.0
9.0,9.0,9.0,1.0,2.0,32.0,3.2,0.89,67.0,1.27,1.0,4.0,-60.0,0.0,0.0,2.0,667.3684059999999,0.0,1.0
7.0,5.0,7.0,1.0,1.0,36.5,3.5,0.45,69.0,0.01,1.0,3.0,-62.0,0.0,0.0,4.0,768.4210345,0.0,1.0
10.0,10.0,10.0,1.0,3.0,48.0,2.9,2.22,65.0,2.27,1.0,3.0,-58.0,0.0,1.0,3.0,889.9999740000001,0.0,1.0
4.0,3.0,4.0,0.0,1.0,32.0,2.9,-0.3,50.0,-0.67,2.0,3.0,-48.0,1.0,1.0,4.0,637.3684059999999,0.0,1.0
8.0,6.0,8.0,1.0,2.0,36.0,3.5,0.58,68.0,0.08,1.0,3.0,-61.0,0.0,1.0,2.0,760.526298,0.0,1.0
1.0,1.0,1.0,0.0,4.0,44.0,3.3,-2.1,69.0,-2.52,1.0,3.0,-62.0,0.0,0.0,5.0,866.842082,0.0,1.0
9.0,9.0,9.0,1.0,4.0,40.0,3.2,0.92,67.0,1.16,1.0,4.0,-65.0,0.0,0.0,5.0,793.6841900000001,0.0,1.0
4.0,3.0,4.0,1.0,1.0,39.0,3.1,-0.35,65.0,-0.62,1.0,3.0,-58.0,0.0,1.0,4.0,767.894717,0.0,1.0
3.0,2.0,3.0,1.0,4.0,35.0,3.3,-0.65,68.0,-1.0,1.0,5.0,-61.0,0.0,0.0,5.0,724.736825,0.0,1.0
8.0,10.0,9.0,1.0,1.0,31.0,2.1,0.9,63.0,1.69,1.0,4.0,-56.0,0.0,1.0,4.0,541.578933,0.0,1.0
8.0,8.0,8.0,1.0,1.0,42.0,2.8,0.81,61.0,0.69,1.0,3.0,-59.0,0.0,1.0,4.0,785.263136,0.0,1.0
6.0,2.0,6.0,0.0,6.0,29.0,2.7,0.16,67.0,-1.17,1.0,4.0,-60.0,0.0,0.0,1.0,569.999987,0.0,1.0
6.0,5.0,7.0,1.0,2.0,32.0,2.8,0.21,65.0,-0.1,1.0,4.0,-58.0,0.0,1.0,2.0,627.3684059999999,0.0,0.0
5.0,8.0,5.0,1.0,4.0,42.0,2.9,-0.14,67.0,0.64,1.0,4.0,-60.0,0.0,1.0,5.0,795.263136,0.0,1.0
9.0,7.0,9.0,1.0,4.0,46.0,3.5,0.94,51.0,0.51,1.0,3.0,-44.0,0.0,1.0,5.0,918.421028,0.0,1.0
5.0,10.0,6.0,1.0,3.0,40.0,2.6,0.05,67.0,1.67,2.0,3.0,-65.0,1.0,0.0,3.0,733.6841900000001,0.0,1.0
9.0,8.0,9.0,1.0,1.0,41.0,3.2,0.92,66.0,0.87,1.0,4.0,-59.0,0.0,0.0,4.0,809.473663,0.0,1.0
3.0,5.0,3.0,1.0,4.0,37.0,3.4,-0.51,68.0,-0.14,1.0,3.0,-61.0,0.0,0.0,5.0,766.315771,0.0,1.0
3.0,3.0,3.0,1.0,3.0,38.0,3.2,-0.55,69.0,-0.68,1.0,4.0,-62.0,0.0,0.0,3.0,762.1052440000001,0.0,1.0
2.0,2.0,2.0,0.0,5.0,39.0,2.9,-1.2,68.0,-1.05,1.0,3.0,-61.0,0.0,0.0,6.0,747.894717,0.0,1.0
8.0,8.0,8.0,1.0,2.0,35.0,2.4,0.8,66.0,0.72,1.0,4.0,-59.0,0.0,1.0,2.0,634.736825,0.0,1.0
7.0,8.0,7.0,1.0,2.0,30.0,3.1,0.48,62.0,0.68,2.0,4.0,-60.0,1.0,1.0,2.0,625.78946,0.0,1.0
2.0,4.0,2.0,1.0,4.0,28.0,3.6,-1.02,69.0,-0.45,1.0,4.0,-62.0,0.0,0.0,5.0,644.210514,0.0,1.0
2.0,2.0,2.0,0.0,5.0,39.0,3.1,-0.86,65.0,-0.9,1.0,1.0,-58.0,0.0,1.0,6.0,767.894717,0.0,1.0
7.0,6.0,7.0,1.0,3.0,38.0,3.6,0.35,69.0,0.09,1.0,3.0,-67.0,0.0,0.0,3.0,802.1052440000001,0.0,1.0
5.0,6.0,5.0,1.0,3.0,40.5,2.5,-0.15,68.0,-0.02,1.0,4.0,-61.0,0.0,1.0,3.0,731.5789265,0.0,1.0
2.0,1.0,3.0,0.0,3.0,26.0,3.2,-0.83,66.0,-1.37,1.0,4.0,-59.0,0.0,1.0,3.0,572.631568,0.0,1.0
10.0,10.0,10.0,1.0,4.0,48.0,3.8,1.76,67.0,1.94,1.0,4.0,-60.0,0.0,1.0,5.0,979.9999740000001,0.0,1.0
5.0,10.0,5.0,1.0,3.0,33.0,3.2,-0.14,61.0,1.4,2.0,3.0,-54.0,1.0,0.0,3.0,683.157879,0.0,1.0
6.0,8.0,6.0,1.0,4.0,42.0,3.2,0.11,66.0,0.73,1.0,4.0,-59.0,0.0,1.0,5.0,825.263136,0.0,1.0
10.0,9.0,10.0,1.0,2.0,40.0,3.8,1.3,68.0,1.04,1.0,3.0,-61.0,0.0,0.0,2.0,853.6841900000001,0.0,1.0
6.0,4.0,6.0,1.0,1.0,30.0,3.4,0.14,68.0,-0.32,1.0,2.0,-61.0,0.0,1.0,4.0,655.78946,0.0,1.0
2.0,2.0,2.0,1.0,3.0,33.0,2.8,-1.1,54.0,-1.22,2.0,2.0,-52.0,1.0,1.0,3.0,643.157879,0.0,1.0
1.0,2.0,1.0,1.0,3.0,38.0,3.2,-1.85,63.0,-1.29,1.0,3.0,-56.0,0.0,1.0,3.0,762.1052440000001,0.0,1.0
1.0,1.0,1.0,0.0,1.0,26.0,3.1,-2.02,42.0,-1.89,1.0,2.0,-40.0,0.0,1.0,4.0,562.631568,0.0,0.0
7.0,6.0,7.0,1.0,1.0,42.0,3.3,0.44,65.0,0.29,1.0,2.0,-58.0,0.0,0.0,4.0,835.263136,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,3.4,1.88,67.0,2.31,1.0,4.0,-60.0,0.0,0.0,3.0,782.1052440000001,0.0,1.0
8.0,2.0,8.0,1.0,3.0,35.0,2.9,0.73,65.0,-1.07,1.0,4.0,-63.0,0.0,0.0,3.0,684.736825,0.0,1.0
9.0,6.0,9.0,1.0,5.0,44.0,3.9,1.03,68.0,0.18,1.0,4.0,-61.0,0.0,1.0,6.0,926.842082,0.0,1.0
1.0,1.0,1.0,0.0,4.0,31.0,3.3,-1.3,69.0,-1.68,1.0,3.0,-62.0,0.0,1.0,5.0,661.578933,0.0,1.0
9.0,10.0,9.0,1.0,3.0,38.0,3.0,0.97,69.0,1.32,1.0,3.0,-62.0,0.0,1.0,3.0,742.1052440000001,0.0,1.0
4.0,8.0,4.0,0.0,4.0,39.5,3.8,-0.39,67.0,0.69,1.0,4.0,-60.0,0.0,0.0,5.0,845.7894535,0.0,1.0
4.0,4.0,5.0,1.0,4.0,39.0,2.4,-0.23,55.0,-0.34,2.0,4.0,-48.0,1.0,1.0,5.0,697.894717,0.0,1.0
9.0,9.0,9.0,1.0,1.0,45.0,3.4,0.94,61.0,1.02,1.0,4.0,-54.0,0.0,1.0,4.0,892.631555,0.0,1.0
5.0,3.0,5.0,1.0,4.0,42.0,3.2,-0.18,66.0,-0.67,1.0,4.0,-59.0,0.0,1.0,5.0,825.263136,0.0,1.0
6.0,5.0,7.0,1.0,3.0,37.0,2.8,0.26,68.0,-0.13,1.0,4.0,-66.0,0.0,0.0,3.0,706.315771,0.0,1.0
6.0,6.0,6.0,1.0,4.0,40.0,3.7,0.09,69.0,0.25,1.0,4.0,-62.0,0.0,0.0,5.0,843.6841900000001,0.0,1.0
6.0,7.0,6.0,1.0,3.0,40.0,3.4,0.22,69.0,0.45,1.0,4.0,-62.0,0.0,1.0,3.0,813.6841900000001,0.0,1.0
1.0,1.0,2.0,0.0,6.0,20.0,2.4,-1.14,68.0,-1.51,1.0,4.0,-66.0,0.0,0.0,1.0,397.89473,0.0,0.0
4.0,3.0,4.0,0.0,1.0,42.0,3.1,-0.33,63.0,-0.55,1.0,3.0,-56.0,0.0,0.0,4.0,815.263136,0.0,1.0
9.0,9.0,9.0,1.0,3.0,41.0,3.1,1.11,69.0,0.98,1.0,5.0,-62.0,0.0,1.0,3.0,799.473663,0.0,1.0
1.0,1.0,1.0,0.0,1.0,27.0,2.8,-1.28,67.0,-1.79,1.0,3.0,-60.0,0.0,1.0,4.0,548.4210410000001,0.0,1.0
9.0,10.0,9.0,1.0,4.0,41.0,3.4,1.2,65.0,1.39,1.0,3.0,-58.0,0.0,1.0,5.0,829.473663,0.0,1.0
3.0,3.0,3.0,1.0,4.0,34.0,3.6,-0.57,54.0,-0.82,2.0,4.0,-52.0,1.0,1.0,5.0,738.9473519999999,0.0,1.0
8.0,7.0,8.0,1.0,5.0,44.0,3.6,0.82,68.0,0.47,1.0,4.0,-61.0,0.0,1.0,6.0,896.842082,0.0,1.0
4.0,5.0,5.0,1.0,3.0,38.0,2.6,-0.24,64.0,-0.11,1.0,2.0,-57.0,0.0,0.0,3.0,702.1052440000001,0.0,1.0
9.0,9.0,9.0,1.0,5.0,48.0,3.7,1.13,69.0,0.85,1.0,3.0,-62.0,0.0,0.0,6.0,969.9999740000001,0.0,1.0
6.0,7.0,6.0,1.0,4.0,28.0,3.5,0.17,51.0,0.51,1.0,3.0,-44.0,0.0,1.0,5.0,634.210514,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,3.4,1.33,69.0,1.59,1.0,3.0,-62.0,0.0,1.0,3.0,782.1052440000001,0.0,1.0
9.0,10.0,9.0,1.0,1.0,35.0,3.3,1.1,67.0,1.32,1.0,2.0,-60.0,0.0,0.0,4.0,724.736825,0.0,1.0
1.0,1.0,1.0,1.0,3.0,25.0,2.7,-1.44,69.0,-2.02,1.0,3.0,-62.0,0.0,0.0,3.0,506.84209500000003,0.0,0.0
7.0,7.0,7.0,1.0,3.0,36.0,3.2,0.47,69.0,0.46,1.0,3.0,-62.0,0.0,1.0,3.0,730.526298,0.0,1.0
4.0,8.0,5.0,1.0,1.0,47.0,3.0,-0.18,63.0,0.83,2.0,3.0,-56.0,1.0,1.0,4.0,884.210501,0.0,1.0
7.0,7.0,7.0,1.0,1.0,33.0,3.5,0.38,46.0,0.34,1.0,4.0,-39.0,0.0,0.0,4.0,713.157879,0.0,1.0
4.0,4.0,4.0,0.0,3.0,30.0,2.9,-0.38,65.0,-0.34,1.0,3.0,-58.0,0.0,0.0,3.0,605.78946,0.0,1.0
